4683,60000000000000.0,999,0,0,50,1,0
4704,12.0,999,0,0,50,1,0
4706,7.3370758782483465,999,0,0,50,1,0
4708,5.075130860665253,999,0,0,50,1,0
4710,0.000600000006,999,0,0,50,1,0
4712,60000000000000.0,999,0,0,50,1,0
4733,12.0,999,0,0,50,1,0
4735,7.574912961655064,999,0,0,50,1,0
4737,4.967250541252718,999,0,0,50,1,0
4739,0.000600000006,999,0,0,50,1,0
4741,60000000000000.0,999,0,0,50,1,0
4762,12.0,999,0,0,50,1,0
4764,7.827230724454372,999,0,0,50,1,0
4766,4.864423002283008,999,0,0,50,1,0
4768,0.000600000006,999,0,0,50,1,0
4770,60000000000000.0,999,0,0,50,1,0
4791,12.0,999,0,0,50,1,0
4793,8.095189117251294,999,0,0,50,1,0
4795,4.766372119442592,999,0,0,50,1,0
4797,0.000600000006,999,0,0,50,1,0
4799,60000000000000.0,999,0,0,50,1,0
4820,12.0,999,0,0,50,1,0
4822,8.380067862653915,999,0,0,50,1,0
4824,4.672841352517889,999,0,0,50,1,0
4826,0.000600000006,999,0,0,50,1,0
4828,60000000000000.0,999,0,0,50,1,0
4849,12.0,999,0,0,50,1,0
4851,8.683281572999752,999,0,0,50,1,0
4853,4.583592135001261,999,0,0,50,1,0
4855,0.000600000006,999,0,0,50,1,0
4857,60000000000000.0,999,0,0,50,1,0
4878,12.0,999,0,0,50,1,0
4880,9.006397143475594,999,0,0,50,1,0
4882,4.498402417458556,999,0,0,50,1,0
4884,0.000600000006,999,0,0,50,1,0
4886,60000000000000.0,999,0,0,50,1,0
4907,12.0,999,0,0,50,1,0
4909,9.351153820554998,999,0,0,50,1,0
4911,4.417065348169056,999,0,0,50,1,0
4913,0.000600000006,999,0,0,50,1,0
4915,60000000000000.0,999,0,0,50,1,0
4936,12.0,999,0,0,50,1,0
4938,9.719486426530647,999,0,0,50,1,0
4940,4.339388076515069,999,0,0,50,1,0
4942,0.000600000006,999,0,0,50,1,0
4944,60000000000000.0,999,0,0,50,1,0
4965,12.0,999,0,0,50,1,0
4967,10.113552320351054,999,0,0,50,1,0
4969,4.265190666307752,999,0,0,50,1,0
4971,0.000600000006,999,0,0,50,1,0
4973,60000000000000.0,999,0,0,50,1,0
4994,12.0,999,0,0,50,1,0
4996,10.535762797787543,999,0,0,50,1,0
4998,4.194305107724775,999,0,0,50,1,0
5000,0.000600000006,999,0,0,50,1,0
5002,60000000000000.0,999,0,0,50,1,0
5023,12.0,999,0,0,50,1,0
5025,10.988819786355224,999,0,0,50,1,0
5027,4.1265744178347665,999,0,0,50,1,0
5029,0.000600000006,999,0,0,50,1,0
5031,60000000000000.0,999,0,0,50,1,0
5052,12.0,999,0,0,50,1,0
5054,11.475758880418843,999,0,0,50,1,0
5056,4.061851820819524,999,0,0,50,1,0
5058,0.000600000006,999,0,0,50,1,0
5060,60000000000000.0,999,0,0,50,1,0
5081,12.0,999,0,0,50,1,0
5083,12.0,999,0,0,50,1,0
5085,4.0,999,0,0,50,1,0
5087,0.000600000006,999,0,0,50,1,0
5089,60000000000000.0,999,0,0,50,1,0
5110,12.0,999,0,0,50,1,0
5112,12.56540725669396,999,0,0,50,1,0
5114,3.940890414645097,999,0,0,50,1,0
5116,0.000600000006,999,0,0,50,1,0
5118,60000000000000.0,999,0,0,50,1,0
5139,12.0,999,0,0,50,1,0
5141,13.17635998992141,999,0,0,50,1,0
5143,3.8844026753095933,999,0,0,50,1,0
5145,0.000600000006,999,0,0,50,1,0
5147,60000000000000.0,999,0,0,50,1,0
5168,12.0,999,0,0,50,1,0
5170,13.83783742055313,999,0,0,50,1,0
5172,3.8304239721230906,999,0,0,50,1,0
5174,0.000600000006,999,0,0,50,1,0
5176,60000000000000.0,999,0,0,50,1,0
5197,12.0,999,0,0,50,1,0
5199,14.555519988957549,999,0,0,50,1,0
5201,3.778848551047499,999,0,0,50,1,0
5203,0.000600000006,999,0,0,50,1,0
5205,60000000000000.0,999,0,0,50,1,0
5226,12.0,999,0,0,50,1,0
5228,15.335911244123563,999,0,0,50,1,0
5230,3.72957723364679,999,0,0,50,1,0
5232,0.000600000006,999,0,0,50,1,0
5234,60000000000000.0,999,0,0,50,1,0
5255,12.0,999,0,0,50,1,0
5257,16.18648518863278,999,0,0,50,1,0
5259,3.6825169763780816,999,0,0,50,1,0
5261,0.000600000006,999,0,0,50,1,0
5263,60000000000000.0,999,0,0,50,1,0
5284,12.0,999,0,0,50,1,0
5286,17.115865341555374,999,0,0,50,1,0
5288,3.6375804658255775,999,0,0,50,1,0
5290,0.000600000006,999,0,0,50,1,0
5292,60000000000000.0,999,0,0,50,1,0
5313,12.0,999,0,0,50,1,0
5315,18.134043569190172,999,0,0,50,1,0
5317,3.5946857466647026,999,0,0,50,1,0
5319,0.000600000006,999,0,0,50,1,0
5321,60000000000000.0,999,0,0,50,1,0
5342,12.0,999,0,0,50,1,0
5344,19.252649107095362,999,0,0,50,1,0
5346,3.5537558794689597,999,0,0,50,1,0
5348,0.000600000006,999,0,0,50,1,0
5350,60000000000000.0,999,0,0,50,1,0
5371,12.0,999,0,0,50,1,0
5373,20.485281374238564,999,0,0,50,1,0
5375,3.5147186257614296,999,0,0,50,1,0
5377,0.000600000006,999,0,0,50,1,0
5379,60000000000000.0,999,0,0,50,1,0
5400,12.0,999,0,0,50,1,0
5402,21.84792447127523,999,0,0,50,1,0
5404,3.47750615797067,999,0,0,50,1,0
5406,0.000600000006,999,0,0,50,1,0
5408,60000000000000.0,999,0,0,50,1,0
5429,12.0,999,0,0,50,1,0
5431,23.359467104961663,999,0,0,50,1,0
5433,3.4420547921810134,999,0,0,50,1,0
5435,0.000600000006,999,0,0,50,1,0
5437,60000000000000.0,999,0,0,50,1,0
5458,12.0,999,0,0,50,1,0
5460,25.042359735818057,999,0,0,50,1,0
5462,3.408304741772965,999,0,0,50,1,0
5464,0.000600000006,999,0,0,50,1,0
5466,60000000000000.0,999,0,0,50,1,0
5487,12.0,999,0,0,50,1,0
5489,26.923451956386682,999,0,0,50,1,0
5491,3.376199890233538,999,0,0,50,1,0
5493,0.000600000006,999,0,0,50,1,0
5495,60000000000000.0,999,0,0,50,1,0
5516,12.0,999,0,0,50,1,0
5518,29.035068887423716,999,0,0,50,1,0
5520,3.345687581581452,999,0,0,50,1,0
5522,0.000600000006,999,0,0,50,1,0
5524,60000000000000.0,999,0,0,50,1,0
5545,12.0,999,0,0,50,1,0
5547,31.416407864998728,999,0,0,50,1,0
5549,3.3167184270002523,999,0,0,50,1,0
5551,0.000600000006,999,0,0,50,1,0
5553,60000000000000.0,999,0,0,50,1,0
5574,12.0,999,0,0,50,1,0
5576,34.11536915581437,999,0,0,50,1,0
5578,3.2892461264056134,999,0,0,50,1,0
5580,0.000600000006,999,0,0,50,1,0
5582,60000000000000.0,999,0,0,50,1,0
5603,12.0,999,0,0,50,1,0
5605,37.190981977611315,999,0,0,50,1,0
5607,3.263227303792951,999,0,0,50,1,0
5609,0.000600000006,999,0,0,50,1,0
5611,60000000000000.0,999,0,0,50,1,0
5632,12.0,999,0,0,50,1,0
5634,40.71665779010121,999,0,0,50,1,0
5636,3.2386213553196135,999,0,0,50,1,0
5638,0.000600000006,999,0,0,50,1,0
5640,60000000000000.0,999,0,0,50,1,0
5661,12.0,999,0,0,50,1,0
5663,44.784609690826464,999,0,0,50,1,0
5665,3.215390309173473,999,0,0,50,1,0
5667,0.000600000006,999,0,0,50,1,0
5669,60000000000000.0,999,0,0,50,1,0
5690,12.0,999,0,0,50,1,0
5692,49.51194126331752,999,0,0,50,1,0
5694,3.1934986963680663,999,0,0,50,1,0
5696,0.000600000006,999,0,0,50,1,0
5698,60000000000000.0,999,0,0,50,1,0
5719,12.0,999,0,0,50,1,0
5721,55.04916652414582,999,0,0,50,1,0
5723,3.1729134316843455,999,0,0,50,1,0
5725,0.000600000006,999,0,0,50,1,0
5727,60000000000000.0,999,0,0,50,1,0
5748,12.0,999,0,0,50,1,0
5750,61.592337050479465,999,0,0,50,1,0
5752,3.1536037040517115,999,0,0,50,1,0
5754,0.000600000006,999,0,0,50,1,0
5756,60000000000000.0,999,0,0,50,1,0
5777,12.0,999,0,0,50,1,0
5779,69.40063340103386,999,0,0,50,1,0
5781,3.1355408757269454,999,0,0,50,1,0
5783,0.000600000006,999,0,0,50,1,0
5785,60000000000000.0,999,0,0,50,1,0
5806,12.0,999,0,0,50,1,0
5808,78.82242710726435,999,0,0,50,1,0
5810,3.1186983896897407,999,0,0,50,1,0
5812,0.000600000006,999,0,0,50,1,0
5814,60000000000000.0,999,0,0,50,1,0
5835,12.0,999,0,0,50,1,0
5837,90.33481673511817,999,0,0,50,1,0
5839,3.1030516847284004,999,0,0,50,1,0
5841,0.000600000006,999,0,0,50,1,0
5843,60000000000000.0,999,0,0,50,1,0
5864,12.0,999,0,0,50,1,0
5866,104.60522970780735,999,0,0,50,1,0
5868,3.0885781177394303,999,0,0,50,1,0
5870,0.000600000006,999,0,0,50,1,0
5872,60000000000000.0,999,0,0,50,1,0
5893,12.0,999,0,0,50,1,0
5895,122.59037456718404,999,0,0,50,1,0
5897,3.07525689281075,999,0,0,50,1,0
5899,0.000600000006,999,0,0,50,1,0
5901,60000000000000.0,999,0,0,50,1,0
5922,12.0,999,0,0,50,1,0
5924,145.70085891374367,999,0,0,50,1,0
5926,3.0630689967005744,999,0,0,50,1,0
5928,0.000600000006,999,0,0,50,1,0
5930,60000000000000.0,999,0,0,50,1,0
5951,12.0,999,0,0,50,1,0
5953,176.08644162294317,999,0,0,50,1,0
5955,3.0519971403629977,999,0,0,50,1,0
5957,0.000600000006,999,0,0,50,1,0
5959,60000000000000.0,999,0,0,50,1,0
5980,12.0,999,0,0,50,1,0
5982,217.15464039037636,999,0,0,50,1,0
5984,3.0420257062074127,999,0,0,50,1,0
5986,0.000600000006,999,0,0,50,1,0
5988,60000000000000.0,999,0,0,50,1,0
6009,12.0,999,0,0,50,1,0
6011,274.5693929033219,999,0,0,50,1,0
6013,3.033140700812348,999,0,0,50,1,0
6015,0.000600000006,999,0,0,50,1,0
6017,60000000000000.0,999,0,0,50,1,0
6038,12.0,999,0,0,50,1,0
6040,358.31393722762533,999,0,0,50,1,0
6042,3.025329712845557,999,0,0,50,1,0
6044,0.000600000006,999,0,0,50,1,0
6046,60000000000000.0,999,0,0,50,1,0
6067,12.0,999,0,0,50,1,0
6069,487.34291639276256,999,0,0,50,1,0
6071,3.018581875971325,999,0,0,50,1,0
6073,0.000600000006,999,0,0,50,1,0
6075,60000000000000.0,999,0,0,50,1,0
6096,12.0,999,0,0,50,1,0
6098,701.332878655215,999,0,0,50,1,0
6100,3.0128878365534377,999,0,0,50,1,0
6102,0.000600000006,999,0,0,50,1,0
6104,60000000000000.0,999,0,0,50,1,0
6125,12.0,999,0,0,50,1,0
6127,1095.2693318872896,999,0,0,50,1,0
6129,3.00823972598814,999,0,0,50,1,0
6131,0.000600000006,999,0,0,50,1,0
6133,60000000000000.0,999,0,0,50,1,0
6154,12.0,999,0,0,50,1,0
6156,1946.3670344335499,999,0,0,50,1,0
6158,3.004631137526022,999,0,0,50,1,0
6160,0.000600000006,999,0,0,50,1,0
6162,60000000000000.0,999,0,0,50,1,0
6183,12.0,999,0,0,50,1,0
6185,4378.07527044208,999,0,0,50,1,0
6187,3.0020571074652826,999,0,0,50,1,0
6189,0.000600000006,999,0,0,50,1,0
6191,60000000000000.0,999,0,0,50,1,0
6212,12.0,999,0,0,50,1,0
6214,17509.300567666156,999,0,0,50,1,0
6216,3.000514100621386,999,0,0,50,1,0
6218,0.000600000006,999,0,0,50,1,0
6220,60000000000000.0,999,0,0,50,1,0
6241,12.0,999,0,0,50,1,0
6243,600000000.0,999,0,0,50,1,0
6245,3.0,999,0,0,50,1,0
6247,0.000600000006,999,0,0,50,1,0
6249,60000000000000.0,999,0,0,50,1,0
6270,12.0,999,0,0,50,1,0
6272,17509.300567666156,999,0,0,50,1,0
6274,3.000514100621386,999,0,0,50,1,0
6276,0.000600000006,999,0,0,50,1,0
6278,60000000000000.0,999,0,0,50,1,0
6299,12.0,999,0,0,50,1,0
6301,4378.07527044208,999,0,0,50,1,0
6303,3.0020571074652826,999,0,0,50,1,0
6305,0.000600000006,999,0,0,50,1,0
6307,60000000000000.0,999,0,0,50,1,0
6328,12.0,999,0,0,50,1,0
6330,1946.3670344336072,999,0,0,50,1,0
6332,3.004631137526022,999,0,0,50,1,0
6334,0.000600000006,999,0,0,50,1,0
6336,60000000000000.0,999,0,0,50,1,0
6357,12.0,999,0,0,50,1,0
6359,1095.2693318873078,999,0,0,50,1,0
6361,3.0082397259881395,999,0,0,50,1,0
6363,0.000600000006,999,0,0,50,1,0
6365,60000000000000.0,999,0,0,50,1,0
6386,12.0,999,0,0,50,1,0
6388,701.3328786552225,999,0,0,50,1,0
6390,3.0128878365534377,999,0,0,50,1,0
6392,0.000600000006,999,0,0,50,1,0
6394,60000000000000.0,999,0,0,50,1,0
6415,12.0,999,0,0,50,1,0
6417,487.34291639276614,999,0,0,50,1,0
6419,3.018581875971325,999,0,0,50,1,0
6421,0.000600000006,999,0,0,50,1,0
6423,60000000000000.0,999,0,0,50,1,0
6444,12.0,999,0,0,50,1,0
6446,358.31393722762925,999,0,0,50,1,0
6448,3.025329712845557,999,0,0,50,1,0
6450,0.000600000006,999,0,0,50,1,0
6452,60000000000000.0,999,0,0,50,1,0
6473,12.0,999,0,0,50,1,0
6475,274.5693929033219,999,0,0,50,1,0
6477,3.033140700812348,999,0,0,50,1,0
6479,0.000600000006,999,0,0,50,1,0
6481,60000000000000.0,999,0,0,50,1,0
6502,12.0,999,0,0,50,1,0
6504,217.15464039037707,999,0,0,50,1,0
6506,3.042025706207412,999,0,0,50,1,0
6508,0.000600000006,999,0,0,50,1,0
6510,60000000000000.0,999,0,0,50,1,0
6531,12.0,999,0,0,50,1,0
6533,176.08644162294365,999,0,0,50,1,0
6535,3.0519971403629977,999,0,0,50,1,0
6537,0.000600000006,999,0,0,50,1,0
6539,60000000000000.0,999,0,0,50,1,0
6560,12.0,999,0,0,50,1,0
6562,145.70085891374495,999,0,0,50,1,0
6564,3.0630689967005735,999,0,0,50,1,0
6566,0.000600000006,999,0,0,50,1,0
6568,60000000000000.0,999,0,0,50,1,0
6589,12.0,999,0,0,50,1,0
6591,122.59037456718427,999,0,0,50,1,0
6593,3.07525689281075,999,0,0,50,1,0
6595,0.000600000006,999,0,0,50,1,0
6597,60000000000000.0,999,0,0,50,1,0
6618,12.0,999,0,0,50,1,0
6620,104.60522970780752,999,0,0,50,1,0
6622,3.0885781177394303,999,0,0,50,1,0
6624,0.000600000006,999,0,0,50,1,0
6626,60000000000000.0,999,0,0,50,1,0
6647,12.0,999,0,0,50,1,0
6649,90.33481673511828,999,0,0,50,1,0
6651,3.1030516847284004,999,0,0,50,1,0
6653,0.000600000006,999,0,0,50,1,0
6655,60000000000000.0,999,0,0,50,1,0
6676,12.0,999,0,0,50,1,0
6678,78.82242710726443,999,0,0,50,1,0
6680,3.1186983896897402,999,0,0,50,1,0
6682,0.000600000006,999,0,0,50,1,0
6684,60000000000000.0,999,0,0,50,1,0
6705,12.0,999,0,0,50,1,0
6707,69.40063340103393,999,0,0,50,1,0
6709,3.1355408757269454,999,0,0,50,1,0
6711,0.000600000006,999,0,0,50,1,0
6713,60000000000000.0,999,0,0,50,1,0
6734,12.0,999,0,0,50,1,0
6736,61.59233705047953,999,0,0,50,1,0
6738,3.1536037040517115,999,0,0,50,1,0
6740,0.000600000006,999,0,0,50,1,0
6742,60000000000000.0,999,0,0,50,1,0
6763,12.0,999,0,0,50,1,0
6765,55.04916652414591,999,0,0,50,1,0
6767,3.172913431684345,999,0,0,50,1,0
6769,0.000600000006,999,0,0,50,1,0
6771,60000000000000.0,999,0,0,50,1,0
6792,12.0,999,0,0,50,1,0
6794,49.51194126331774,999,0,0,50,1,0
6796,3.1934986963680654,999,0,0,50,1,0
6798,0.000600000006,999,0,0,50,1,0
6800,60000000000000.0,999,0,0,50,1,0
6821,12.0,999,0,0,50,1,0
6823,44.78460969082653,999,0,0,50,1,0
6825,3.2153903091734723,999,0,0,50,1,0
6827,0.000600000006,999,0,0,50,1,0
6829,60000000000000.0,999,0,0,50,1,0
6850,12.0,999,0,0,50,1,0
6852,40.71665779010129,999,0,0,50,1,0
6854,3.2386213553196126,999,0,0,50,1,0
6856,0.000600000006,999,0,0,50,1,0
6858,60000000000000.0,999,0,0,50,1,0
6879,12.0,999,0,0,50,1,0
6881,37.19098197761134,999,0,0,50,1,0
6883,3.2632273037929505,999,0,0,50,1,0
6885,0.000600000006,999,0,0,50,1,0
6887,60000000000000.0,999,0,0,50,1,0
6908,12.0,999,0,0,50,1,0
6910,34.11536915581439,999,0,0,50,1,0
6912,3.2892461264056134,999,0,0,50,1,0
6914,0.000600000006,999,0,0,50,1,0
6916,60000000000000.0,999,0,0,50,1,0
6937,12.0,999,0,0,50,1,0
6939,31.416407864998757,999,0,0,50,1,0
6941,3.3167184270002523,999,0,0,50,1,0
6943,0.000600000006,999,0,0,50,1,0
6945,60000000000000.0,999,0,0,50,1,0
6966,12.0,999,0,0,50,1,0
6968,29.035068887423744,999,0,0,50,1,0
6970,3.3456875815814513,999,0,0,50,1,0
6972,0.000600000006,999,0,0,50,1,0
6974,60000000000000.0,999,0,0,50,1,0
6995,12.0,999,0,0,50,1,0
6997,26.923451956386778,999,0,0,50,1,0
6999,3.376199890233537,999,0,0,50,1,0
7001,0.000600000006,999,0,0,50,1,0
7003,60000000000000.0,999,0,0,50,1,0
7024,12.0,999,0,0,50,1,0
7026,25.042359735818142,999,0,0,50,1,0
7028,3.4083047417729637,999,0,0,50,1,0
7030,0.000600000006,999,0,0,50,1,0
7032,60000000000000.0,999,0,0,50,1,0
7053,12.0,999,0,0,50,1,0
7055,23.359467104961663,999,0,0,50,1,0
7057,3.4420547921810134,999,0,0,50,1,0
7059,0.000600000006,999,0,0,50,1,0
7061,60000000000000.0,999,0,0,50,1,0
7082,12.0,999,0,0,50,1,0
7084,21.847924471275274,999,0,0,50,1,0
7086,3.4775061579706685,999,0,0,50,1,0
7088,0.000600000006,999,0,0,50,1,0
7090,60000000000000.0,999,0,0,50,1,0
7111,12.0,999,0,0,50,1,0
7113,20.485281374238582,999,0,0,50,1,0
7115,3.5147186257614296,999,0,0,50,1,0
7117,0.000600000006,999,0,0,50,1,0
7119,60000000000000.0,999,0,0,50,1,0
7140,12.0,999,0,0,50,1,0
7142,19.25264910709536,999,0,0,50,1,0
7144,3.5537558794689605,999,0,0,50,1,0
7146,0.000600000006,999,0,0,50,1,0
7148,60000000000000.0,999,0,0,50,1,0
7169,12.0,999,0,0,50,1,0
7171,18.13404356919021,999,0,0,50,1,0
7173,3.5946857466647013,999,0,0,50,1,0
7175,0.000600000006,999,0,0,50,1,0
7177,60000000000000.0,999,0,0,50,1,0
7198,12.0,999,0,0,50,1,0
7200,17.11586534155538,999,0,0,50,1,0
7202,3.6375804658255766,999,0,0,50,1,0
7204,0.000600000006,999,0,0,50,1,0
7206,60000000000000.0,999,0,0,50,1,0
7227,12.0,999,0,0,50,1,0
7229,16.1864851886328,999,0,0,50,1,0
7231,3.6825169763780803,999,0,0,50,1,0
7233,0.000600000006,999,0,0,50,1,0
7235,60000000000000.0,999,0,0,50,1,0
7256,12.0,999,0,0,50,1,0
7258,15.335911244123592,999,0,0,50,1,0
7260,3.729577233646788,999,0,0,50,1,0
7262,0.000600000006,999,0,0,50,1,0
7264,60000000000000.0,999,0,0,50,1,0
7285,12.0,999,0,0,50,1,0
7287,14.555519988957556,999,0,0,50,1,0
7289,3.7788485510474987,999,0,0,50,1,0
7291,0.000600000006,999,0,0,50,1,0
7293,60000000000000.0,999,0,0,50,1,0
7314,12.0,999,0,0,50,1,0
7316,13.837837420553143,999,0,0,50,1,0
7318,3.8304239721230897,999,0,0,50,1,0
7320,0.000600000006,999,0,0,50,1,0
7322,60000000000000.0,999,0,0,50,1,0
7343,12.0,999,0,0,50,1,0
7345,13.176359989921405,999,0,0,50,1,0
7347,3.8844026753095937,999,0,0,50,1,0
7349,0.000600000006,999,0,0,50,1,0
7351,60000000000000.0,999,0,0,50,1,0
7372,12.0,999,0,0,50,1,0
7374,12.565407256693979,999,0,0,50,1,0
7376,3.940890414645095,999,0,0,50,1,0
7378,0.000600000006,999,0,0,50,1,0
7380,60000000000000.0,999,0,0,50,1,0
7401,12.0,999,0,0,50,1,0
7403,12.000000000000009,999,0,0,50,1,0
7405,3.999999999999999,999,0,0,50,1,0
7407,0.000600000006,999,0,0,50,1,0
7409,60000000000000.0,999,0,0,50,1,0
7430,12.0,999,0,0,50,1,0
7432,11.475758880418859,999,0,0,50,1,0
7434,4.0618518208195225,999,0,0,50,1,0
7436,0.000600000006,999,0,0,50,1,0
7438,60000000000000.0,999,0,0,50,1,0
7459,12.0,999,0,0,50,1,0
7461,10.988819786355235,999,0,0,50,1,0
7463,4.126574417834765,999,0,0,50,1,0
7465,0.000600000006,999,0,0,50,1,0
7467,60000000000000.0,999,0,0,50,1,0
7488,12.0,999,0,0,50,1,0
7490,10.535762797787552,999,0,0,50,1,0
7492,4.194305107724773,999,0,0,50,1,0
7494,0.000600000006,999,0,0,50,1,0
7496,60000000000000.0,999,0,0,50,1,0
7517,12.0,999,0,0,50,1,0
7519,10.113552320351056,999,0,0,50,1,0
7521,4.265190666307751,999,0,0,50,1,0
7523,0.000600000006,999,0,0,50,1,0
7525,60000000000000.0,999,0,0,50,1,0
7546,12.0,999,0,0,50,1,0
7548,9.719486426530658,999,0,0,50,1,0
7550,4.339388076515067,999,0,0,50,1,0
7552,0.000600000006,999,0,0,50,1,0
7554,60000000000000.0,999,0,0,50,1,0
7575,12.0,999,0,0,50,1,0
7577,9.351153820555,999,0,0,50,1,0
7579,4.417065348169055,999,0,0,50,1,0
7581,0.000600000006,999,0,0,50,1,0
7583,60000000000000.0,999,0,0,50,1,0
7604,12.0,999,0,0,50,1,0
7606,9.0063971434756,999,0,0,50,1,0
7608,4.498402417458555,999,0,0,50,1,0
7610,0.000600000006,999,0,0,50,1,0
7612,60000000000000.0,999,0,0,50,1,0
7633,12.0,999,0,0,50,1,0
7635,8.683281572999752,999,0,0,50,1,0
7637,4.583592135001261,999,0,0,50,1,0
7639,0.000600000006,999,0,0,50,1,0
7641,60000000000000.0,999,0,0,50,1,0
7662,12.0,999,0,0,50,1,0
7664,8.380067862653927,999,0,0,50,1,0
7666,4.672841352517884,999,0,0,50,1,0
7668,0.000600000006,999,0,0,50,1,0
7670,60000000000000.0,999,0,0,50,1,0
7691,12.0,999,0,0,50,1,0
7693,8.095189117251298,999,0,0,50,1,0
7695,4.766372119442591,999,0,0,50,1,0
7697,0.000600000006,999,0,0,50,1,0
7699,60000000000000.0,999,0,0,50,1,0
7720,12.0,999,0,0,50,1,0
7722,7.82723072445437,999,0,0,50,1,0
7724,4.864423002283009,999,0,0,50,1,0
7726,0.000600000006,999,0,0,50,1,0
7728,60000000000000.0,999,0,0,50,1,0
7749,12.0,999,0,0,50,1,0
7751,7.5749129616550706,999,0,0,50,1,0
7753,4.9672505412527155,999,0,0,50,1,0
7755,0.000600000006,999,0,0,50,1,0
7757,60000000000000.0,999,0,0,50,1,0
7778,12.0,999,0,0,50,1,0
7780,7.33707587824835,999,0,0,50,1,0
7782,5.075130860665252,999,0,0,50,1,0
7784,0.000600000006,999,0,0,50,1,0
7786,60000000000000.0,999,0,0,50,1,0
7807,12.0,999,0,0,50,1,0
7809,7.112666119397765,999,0,0,50,1,0
7811,5.188361451845235,999,0,0,50,1,0
7813,0.000600000006,999,0,0,50,1,0
7815,60000000000000.0,999,0,0,50,1,0
7836,12.0,999,0,0,50,1,0
7838,6.900725411522132,999,0,0,50,1,0
7840,5.307263149929859,999,0,0,50,1,0
7842,0.000600000006,999,0,0,50,1,0
7844,60000000000000.0,999,0,0,50,1,0
7865,12.0,999,0,0,50,1,0
7867,6.700380474285678,999,0,0,50,1,0
7869,5.432182328963716,999,0,0,50,1,0
7871,0.000600000006,999,0,0,50,1,0
7873,60000000000000.0,999,0,0,50,1,0
7894,12.0,999,0,0,50,1,0
7896,6.510834160680998,999,0,0,50,1,0
7898,5.563493343204302,999,0,0,50,1,0
7900,0.000600000006,999,0,0,50,1,0
7902,60000000000000.0,999,0,0,50,1,0
7923,12.0,999,0,0,50,1,0
7925,6.33135765731148,999,0,0,50,1,0
7927,5.70160124664108,999,0,0,50,1,0
7929,0.000600000006,999,0,0,50,1,0
7931,60000000000000.0,999,0,0,50,1,0
7952,12.0,999,0,0,50,1,0
7954,6.161283602369371,999,0,0,50,1,0
7956,5.84694482749176,999,0,0,50,1,0
7958,0.000600000006,999,0,0,50,1,0
7960,60000000000000.0,999,0,0,50,1,0
7981,12.0,999,0,0,50,1,0
7983,6.000000000000001,999,0,0,50,1,0
7985,5.999999999999999,999,0,0,50,1,0
7987,0.000600000006,999,0,0,50,1,0
7989,0.000600000006,999,0,0,50,1,0
7990,0.000600000006,999,0,0,50,1,0
7991,0.000600000006,999,0,0,50,1,0
7992,0.000600000006,999,0,0,50,1,0
7993,0.000600000006,999,0,0,50,1,0
7994,0.000600000006,999,0,0,50,1,0
7995,0.000600000006,999,0,0,50,1,0
7996,0.000600000006,999,0,0,50,1,0
7997,0.000600000006,999,0,0,50,1,0
7998,0.000600000006,999,0,0,50,1,0
7999,0.000600000006,999,0,0,50,1,0
8000,60000000000000.0,999,0,0,50,1,0
8021,12.0,999,0,0,50,1,0
8023,6.0,999,0,0,50,1,0
8025,6.0,999,0,0,50,1,0
8027,0.000600000006,999,0,0,50,1,0
8029,60000000000000.0,999,0,0,50,1,0
8050,12.0,999,0,0,50,1,0
8052,5.846944827491762,999,0,0,50,1,0
8054,6.16128360236937,999,0,0,50,1,0
8056,0.000600000006,999,0,0,50,1,0
8058,60000000000000.0,999,0,0,50,1,0
8079,12.0,999,0,0,50,1,0
8081,5.701601246641079,999,0,0,50,1,0
8083,6.3313576573114805,999,0,0,50,1,0
8085,0.000600000006,999,0,0,50,1,0
8087,60000000000000.0,999,0,0,50,1,0
8108,12.0,999,0,0,50,1,0
8110,5.563493343204304,999,0,0,50,1,0
8112,6.510834160680994,999,0,0,50,1,0
8114,0.000600000006,999,0,0,50,1,0
8116,60000000000000.0,999,0,0,50,1,0
8137,12.0,999,0,0,50,1,0
8139,5.432182328963719,999,0,0,50,1,0
8141,6.700380474285673,999,0,0,50,1,0
8143,0.000600000006,999,0,0,50,1,0
8145,60000000000000.0,999,0,0,50,1,0
8166,12.0,999,0,0,50,1,0
8168,5.307263149929859,999,0,0,50,1,0
8170,6.900725411522132,999,0,0,50,1,0
8172,0.000600000006,999,0,0,50,1,0
8174,60000000000000.0,999,0,0,50,1,0
8195,12.0,999,0,0,50,1,0
8197,5.1883614518452355,999,0,0,50,1,0
8199,7.112666119397764,999,0,0,50,1,0
8201,0.000600000006,999,0,0,50,1,0
8203,60000000000000.0,999,0,0,50,1,0
8224,12.0,999,0,0,50,1,0
8226,5.075130860665253,999,0,0,50,1,0
8228,7.337075878248346,999,0,0,50,1,0
8230,0.000600000006,999,0,0,50,1,0
8232,60000000000000.0,999,0,0,50,1,0
8253,12.0,999,0,0,50,1,0
8255,4.967250541252716,999,0,0,50,1,0
8257,7.574912961655067,999,0,0,50,1,0
8259,0.000600000006,999,0,0,50,1,0
8261,60000000000000.0,999,0,0,50,1,0
8282,12.0,999,0,0,50,1,0
8284,4.864423002283007,999,0,0,50,1,0
8286,7.827230724454374,999,0,0,50,1,0
8288,0.000600000006,999,0,0,50,1,0
8290,60000000000000.0,999,0,0,50,1,0
8311,12.0,999,0,0,50,1,0
8313,4.766372119442591,999,0,0,50,1,0
